src_id,dst_id,wire_cap_ff,wire_length_um,is_critical
2793,6967,46.28,398.56,0
2793,2026,63.46,385.42,0
2793,666,23.92,193.98,0
2793,8603,28.07,112.66,0
2793,3786,38.08,338.91,0
2793,8580,94.7,439.76,0
2793,7490,10.93,102.8,0
2793,3911,8.92,47.71,0
2794,1715,2.95,35.16,0
2794,2972,53.06,215.19,0
2794,4028,99.62,422.65,0
2794,4328,44.53,346.94,0
2795,2725,58.51,441.03,0
2795,5569,3.22,20.23,0
2795,7475,28.02,127.6,0
2795,4184,92.51,429.39,0
2795,3912,22.86,254.5,0
2795,7818,12.99,93.45,0
2795,3495,77.23,332.02,0
2796,8967,5.0,20.2,0
2796,1930,98.12,436.75,0
2796,7223,25.44,223.9,0
2796,7787,20.78,106.95,0
2796,3412,27.09,144.51,0
2796,7355,35.48,282.98,0
2796,6385,31.12,222.93,0
2797,1813,15.12,153.96,0
2797,1908,17.28,125.36,0
2797,552,76.85,372.06,0
2797,4260,54.02,316.34,0
2797,3414,75.5,364.08,0
2798,5412,36.72,245.8,0
2798,6558,39.11,220.44,0
2798,8287,38.5,370.36,0
2798,4882,3.82,18.28,0
2799,2257,68.78,479.08,0
2799,5581,19.54,160.69,0
2799,2576,60.79,415.04,0
2799,1288,12.81,125.49,0
2799,249,92.76,432.46,0
2799,4869,16.56,138.95,0
2799,1964,72.11,426.55,0
2799,2447,18.07,120.14,0
2800,8454,85.88,466.53,0
2800,7589,11.3,110.5,0
2800,5660,13.48,66.34,0
2800,1688,57.82,401.5,0
2800,971,38.9,260.87,0
2800,5228,3.28,18.3,0
2800,2654,96.51,412.09,0
2800,5790,22.15,144.84,0
2801,2034,87.27,407.14,0
2801,223,41.47,236.15,0
2801,7127,29.24,244.92,0
2801,3663,23.14,145.63,0
2802,8557,15.12,144.84,0
2802,6692,50.35,211.91,0
2802,6947,38.29,297.15,0
2802,549,79.91,341.52,0
2802,6337,33.24,168.19,0
2802,3324,32.85,202.55,0
2802,6937,70.27,281.51,0
2802,2059,78.07,482.15,0
2803,819,36.77,211.3,0
2803,1825,43.77,220.44,0
2803,5373,30.35,215.44,0
2803,4551,51.23,298.11,0
2803,6955,17.06,70.86,0
2803,904,53.9,422.9,0
2803,6874,17.26,86.1,0
2804,5196,22.74,93.79,0
2804,4508,29.4,361.27,0
2804,1156,68.65,483.58,0
2804,7159,68.35,292.92,0
2804,51,55.53,394.46,0
2804,3182,46.19,229.66,0
2804,2947,38.59,244.16,0
2804,6503,45.83,222.11,0
2805,6698,11.17,49.46,0
2805,7950,6.18,28.0,0
2805,216,79.41,392.98,0
2805,1001,12.06,115.38,0
2805,1268,16.37,200.41,0
2805,6854,3.28,16.27,0
2805,7052,30.03,307.71,0
2806,5921,39.47,339.37,0
2806,3168,86.52,394.3,0
2806,941,72.08,400.4,0
2806,1132,50.47,205.13,0
2806,7840,33.58,314.32,0
2806,3490,86.17,361.02,0
2806,6686,15.63,81.19,0
2807,242,29.61,225.34,0
2807,1635,65.93,270.12,0
2807,5352,92.71,412.46,0
2807,3188,34.18,281.7,0
2807,4520,99.99,408.3,0
2807,3969,68.76,470.99,0
2808,5983,31.19,237.56,0
2808,1754,69.53,467.99,0
2808,8042,74.33,371.89,0
2808,6466,108.17,490.87,0
2808,3462,21.18,89.69,0
2808,5550,16.47,194.21,0
2808,2457,74.92,334.06,0
2809,6512,37.58,405.19,0
2809,2369,52.41,331.0,0
2809,3999,112.84,469.28,0
2809,5844,70.06,435.78,0
2810,1674,105.67,493.32,0
2810,1023,37.27,232.67,0
2810,5013,25.93,207.92,0
2810,3210,3.78,27.44,0
2810,1406,37.88,241.04,0
2810,724,64.87,359.04,0
2810,5934,15.93,105.87,0
2810,6248,35.77,152.98,0
2811,1815,47.08,426.26,0
2811,120,5.18,32.13,0
2811,8725,14.23,123.04,0
2811,1135,34.07,148.9,0
2811,6683,5.13,39.84,0
2812,4024,58.92,359.95,0
2812,2580,10.11,45.74,0
2812,6720,37.57,344.3,0
2812,2391,87.92,439.23,0
2812,8962,42.04,459.74,0
2812,1158,115.84,468.21,0
2813,4905,64.24,422.89,0
2813,8176,30.12,356.57,0
2813,1011,35.19,182.14,0
2813,2553,71.92,317.0,0
2813,7245,15.43,84.71,0
2813,3195,17.01,104.96,0
2813,4057,28.16,139.07,0
2814,8374,8.2,83.64,0
2814,2897,39.56,460.44,0
2814,6880,23.98,169.38,0
2814,853,39.59,236.2,0
2814,4907,80.8,371.24,0
2814,8672,87.08,414.05,0
2814,1000,55.18,291.03,0
2814,8087,4.23,49.23,0
2815,5143,29.12,197.64,0
2815,5343,85.68,419.14,0
2815,350,15.45,71.37,0
2815,1436,77.55,382.78,0
2816,3796,24.32,202.35,0
2816,4558,58.75,328.53,0
2816,6230,41.44,225.04,0
2816,7147,32.33,198.08,0
2817,5827,77.91,423.33,0
2817,8387,62.13,437.89,0
2817,4394,106.03,493.75,0
2817,4974,26.91,135.74,0
2817,3450,14.68,115.48,0
2818,5877,32.41,143.07,0
2818,5631,8.4,42.5,0
2818,6543,117.57,471.49,0
2818,2402,5.03,26.69,0
2819,6045,20.24,142.85,0
2819,5622,25.44,178.15,0
2819,7565,81.45,379.09,0
2819,7186,85.95,490.67,0
2820,4291,43.47,356.83,0
2820,6930,59.4,391.7,0
2820,153,61.51,260.67,0
2820,8931,67.07,360.61,0
2820,5840,9.78,41.27,0
2820,4170,46.41,455.78,0
2821,91,27.82,177.19,0
2821,4544,67.82,430.4,0
2821,8005,16.79,185.7,0
2821,7152,62.42,342.19,0
2822,991,72.81,446.53,0
2822,5086,66.95,419.19,0
2822,2897,23.23,96.34,0
2822,3499,58.6,354.69,0
2822,3391,57.51,463.52,0
2822,8416,57.3,317.23,0
2823,4389,27.11,285.82,0
2823,1502,66.09,485.76,0
2823,1065,21.95,158.86,0
2823,1093,12.21,61.21,0
2823,687,75.07,433.49,0
2823,5407,18.48,112.53,0
2824,1147,79.52,486.07,0
2824,6353,82.69,475.09,0
2824,28,21.5,90.48,0
2824,404,27.91,344.19,0
2824,1145,29.4,216.37,0
2824,3183,82.69,338.8,0
2824,720,43.37,203.28,0
2825,1258,110.4,451.53,0
2825,8773,53.73,453.64,0
2825,3079,90.88,370.76,0
2825,8357,32.19,198.51,0
2826,3896,83.69,417.24,0
2826,1962,3.67,38.54,0
2826,313,10.41,106.29,0
2826,3355,18.92,102.73,0
2826,3135,58.11,426.45,0
2827,5871,62.46,367.28,0
2827,3297,13.2,71.53,0
2827,1498,73.78,487.24,0
2827,7743,3.09,20.54,0
2828,822,15.18,121.51,0
2828,1287,55.74,228.67,0
2828,4302,13.64,93.85,0
2828,3109,39.93,331.68,0
2828,3492,64.39,400.56,0
2829,4959,6.07,41.16,0
2829,533,67.31,368.7,0
2829,3477,47.46,412.43,0
2829,7305,1.76,7.4,0
2830,8574,20.59,127.64,0
2830,646,46.88,484.46,1
2830,1492,4.35,21.8,0
2830,8298,9.18,79.0,0
2830,2612,64.09,325.54,0
2830,7230,47.11,440.22,0
2831,5728,16.99,83.4,0
2831,1508,6.65,67.09,0
2831,2382,25.57,121.28,0
2831,181,75.01,499.73,0
2831,2255,65.34,443.78,0
2831,27,52.11,231.48,0
2831,610,19.5,117.87,0
2831,3547,65.67,335.13,0
2832,8383,17.19,76.54,0
2832,3788,37.06,458.28,0
2832,6685,43.87,316.1,0
2832,2032,6.49,42.19,0
2832,2697,47.36,325.95,0
2832,7001,31.1,187.62,0
2832,5961,23.39,240.22,0
2833,7578,57.06,494.92,0
2833,709,120.62,489.25,0
2833,6228,0.86,8.31,0
2833,5969,59.13,248.8,0
2834,766,25.68,180.24,0
2834,3696,13.08,102.07,0
2834,5549,12.32,113.78,0
2834,1463,85.74,410.31,0
2834,2066,84.65,477.66,0
2834,3481,1.33,7.27,0
2835,3681,32.24,145.64,0
2835,2229,13.68,163.05,0
2835,5230,40.0,244.37,0
2835,5434,30.48,177.77,0
2835,7151,53.1,214.25,0
2835,2905,47.17,263.33,0
2835,7312,60.67,407.37,1
2836,2553,33.57,155.54,0
2836,5826,18.34,194.61,0
2836,7486,38.16,294.49,0
2836,8068,5.89,37.43,0
2836,3768,53.49,362.34,0
2837,3366,63.06,406.22,0
2837,5025,41.09,375.03,0
2837,7204,9.1,61.88,0
2837,2896,28.95,304.26,0
2837,3384,19.69,204.31,0
2837,980,17.28,78.37,0
2837,6835,27.15,270.98,0
2837,2772,92.58,435.35,0
2838,8567,26.76,122.15,0
2838,6425,81.31,460.66,0
2838,406,22.56,167.61,0
2838,4101,107.27,450.56,0
2838,8208,106.26,460.19,0
2839,1892,31.59,203.52,0
2839,1876,61.54,271.26,0
2839,402,17.1,83.11,0
2839,2768,16.54,161.64,0
2840,6642,20.98,209.5,0
2840,965,34.5,182.54,0
2840,8580,118.28,493.96,0
2840,7692,20.0,129.91,0
2840,4757,15.87,115.69,0
2840,6482,12.78,60.98,0
2840,6256,26.09,117.41,0
2840,7405,17.16,93.04,0
2841,2629,15.23,78.33,0
2841,7750,11.95,142.22,0
2841,63,56.05,275.93,0
2841,1226,22.47,227.89,0
2842,5027,64.7,303.86,0
2842,1577,46.01,466.28,0
2842,2534,45.38,270.99,0
2842,4497,92.82,473.43,0
2842,3889,47.97,358.54,0
2843,403,18.4,122.91,0
2843,4020,12.46,69.11,0
2843,3906,45.5,291.65,0
2843,5392,13.25,118.83,0
2843,3834,33.06,295.47,0
2843,2900,93.9,394.7,0
2843,1092,24.49,145.65,0
2844,8225,51.55,268.41,0
2844,348,11.28,93.02,0
2844,3089,34.3,332.06,0
2844,6041,43.17,179.73,0
2844,690,55.7,354.35,0
2845,2311,74.54,484.77,0
2845,6633,64.26,480.16,0
2845,5220,62.1,358.24,0
2845,6911,83.66,424.03,0
2846,3937,9.05,48.0,0
2846,8016,74.27,375.95,0
2846,1477,25.9,133.12,0
2846,7223,36.04,383.38,0
2846,4259,37.14,432.51,0
2846,3539,45.05,470.31,0
2847,3275,2.19,11.24,0
2847,7614,45.84,230.58,0
2847,3992,66.83,275.79,0
2847,5435,22.68,164.32,0
2848,3481,2.24,16.47,0
2848,6193,77.92,446.45,0
2848,3194,30.89,129.6,0
2848,5838,12.35,50.71,0
2848,636,17.49,180.99,0
2848,7176,48.31,472.96,0
2848,1079,34.03,203.96,0
2848,6577,45.43,325.35,0
2849,2969,8.41,59.23,0
2849,4625,43.05,220.11,0
2849,1263,76.41,409.22,0
2849,5283,56.15,313.17,0
2849,4099,91.84,477.14,0
2849,4935,62.2,380.38,0
2849,5487,47.0,262.7,0
2849,3172,28.14,242.55,0
2850,8832,46.51,318.92,0
2850,2307,71.31,474.0,0
2850,7042,58.98,437.35,0
2850,1392,32.58,316.46,0
2850,300,103.45,443.78,0
2850,4134,26.43,118.31,0
2850,7964,76.38,379.9,0
2850,4268,64.78,455.5,1
2851,135,54.69,270.93,0
2851,7716,8.33,52.21,0
2851,3653,51.09,224.17,0
2851,121,33.78,184.2,0
2851,2462,120.95,489.23,0
2851,7671,83.63,372.82,0
2851,2820,112.92,471.02,0
2852,2639,42.16,220.59,0
2852,2003,42.7,293.55,0
2852,8824,12.93,79.65,0
2852,4032,0.84,6.71,0
2853,2310,57.86,342.33,0
2853,4042,73.68,478.4,0
2853,8184,34.95,280.74,0
2853,4709,7.99,56.45,0
2853,4018,16.82,131.57,0
2853,6172,16.52,186.53,0
2853,2191,2.1,25.75,0
2854,5956,50.09,317.24,0
2854,4906,35.32,161.85,0
2854,5298,37.26,321.9,0
2854,6595,25.0,210.12,0
2854,5826,80.19,326.67,0
2854,7819,33.74,157.85,0
2854,8489,6.33,68.73,0
2854,1581,17.18,70.82,0
2855,7384,89.28,363.1,0
2855,6736,1.25,14.06,0
2855,1762,90.75,437.16,0
2855,8687,0.89,10.05,0
2855,3337,31.97,293.54,0
2855,4214,53.55,388.69,0
2855,7817,22.19,130.5,0
2855,515,46.11,191.79,0
2856,5075,10.28,78.49,0
2856,7621,4.13,20.87,0
2856,1064,30.5,137.94,0
2856,1157,46.93,490.76,0
2857,3804,108.1,438.82,0
2857,5828,5.68,44.63,0
2857,998,41.42,230.96,0
2857,5996,52.93,391.95,0
2857,6796,33.31,228.42,0
2857,3965,75.68,474.19,0
2858,3186,52.47,478.4,0
2858,222,9.44,55.71,0
2858,2514,7.68,52.17,0
2858,5370,29.41,185.65,0
2858,3094,45.22,299.22,0
2858,4078,55.63,260.24,0
2858,1706,46.96,382.85,0
2858,648,103.69,450.2,0
2859,4042,46.55,356.78,0
2859,7268,8.13,96.3,0
2859,5975,63.3,371.74,0
2859,3611,6.25,30.28,0
2859,5876,32.05,363.0,0
2859,5726,34.91,248.56,0
2859,3181,79.7,374.04,0
2859,7175,80.29,377.68,0
2860,1248,46.18,193.43,0
2860,4380,41.91,479.4,0
2860,8098,9.27,82.88,0
2860,6805,5.57,60.08,0
2860,4848,104.32,478.32,0
2860,7699,1.21,7.3,0
2860,5570,84.02,468.22,0
2861,8411,14.95,85.2,0
2861,6467,21.07,111.07,0
2861,8651,52.04,249.76,0
2861,7604,5.98,49.15,0
2861,2541,4.1,31.27,0
2861,5216,13.15,116.01,0
2861,772,11.2,69.83,0
2861,644,106.2,433.83,0
2862,3329,95.38,430.09,0
2862,2152,13.62,77.56,0
2862,168,41.31,263.24,1
2862,6849,6.21,27.05,0
2862,4863,59.56,240.38,1
2862,3032,71.55,435.57,0
2862,6892,116.67,488.32,0
2863,3168,25.13,124.09,0
2863,7544,41.43,366.82,0
2863,5865,44.7,208.93,0
2863,6885,27.35,110.58,0
2864,3644,3.5,27.97,0
2864,3731,0.56,5.44,0
2864,4570,11.0,48.33,0
2864,4205,43.82,448.01,0
2864,2449,62.91,284.99,0
2864,1352,44.09,208.45,0
2864,3165,88.83,363.24,0
2865,6894,30.75,342.13,0
2865,4518,12.4,60.85,0
2865,2633,57.21,275.94,0
2865,774,44.57,319.19,0
2865,3236,57.43,314.61,0
2865,1388,72.73,420.15,0
2865,6203,59.68,275.24,0
2865,4373,53.96,237.56,0
2866,6338,41.4,260.83,0
2866,8635,63.89,395.3,0
2866,6983,95.04,432.73,0
2866,606,62.44,263.6,0
2866,4421,38.34,260.26,0
2866,8894,25.66,118.55,0
2866,8282,7.42,77.5,0
2867,5050,45.32,390.06,0
2867,1490,93.24,374.57,0
2867,6984,34.58,179.41,0
2867,7591,59.71,344.13,0
2867,1086,48.68,369.81,0
2867,2702,33.75,215.96,0
2867,6115,7.27,30.43,0
2867,7254,43.91,354.45,0
2868,517,71.06,390.8,0
2868,4279,58.66,333.63,0
2868,3806,11.71,68.26,0
2868,1617,40.66,381.15,0
2868,859,65.73,440.61,0
2869,4288,60.94,431.99,0
2869,7825,63.61,263.88,0
2869,6930,38.7,309.2,0
2869,8529,44.03,369.51,0
2870,8556,89.65,491.1,0
2870,314,12.17,71.43,0
2870,6020,62.83,261.07,0
2870,3989,114.62,499.07,0
2870,3085,63.6,494.84,0
2870,1792,52.73,432.7,0
2870,7995,20.6,163.58,0
2870,1726,62.86,402.7,0
2871,8348,74.22,388.22,0
2871,536,62.42,281.18,0
2871,2191,40.63,280.82,0
2871,3890,13.05,126.41,0
2871,5211,86.64,479.86,0
2871,4450,55.71,246.32,0
2872,169,1.81,12.69,0
2872,8035,85.27,490.6,0
2872,3819,39.0,359.48,0
2872,7521,50.68,263.05,1
2872,7034,2.89,35.8,0
2873,1587,61.82,302.32,0
2873,5805,87.41,456.81,0
2873,2799,60.2,285.18,0
2873,5416,72.77,374.58,0
2873,4907,43.7,221.66,0
2874,5797,27.52,134.91,0
2874,8301,100.54,488.43,0
2874,4420,66.84,388.47,0
2874,7142,73.3,412.77,0
2874,4976,50.57,327.09,0
2874,6060,35.97,366.01,0
2874,5822,3.98,22.67,0
2874,699,10.54,58.39,0
2875,8506,35.61,339.76,0
2875,2054,36.38,321.76,0
2875,7798,47.56,337.53,0
2875,6436,30.35,321.52,0
2875,238,5.04,60.54,0
2875,1371,7.1,77.5,0
2876,8117,44.71,224.7,0
2876,8904,39.81,335.21,0
2876,617,5.05,20.28,0
2876,7619,73.07,429.73,0
2877,3336,45.84,232.64,0
2877,2422,53.56,356.77,0
2877,4454,24.04,141.44,0
2877,7583,86.09,388.04,0
2877,4682,32.99,223.1,0
2877,2370,23.82,260.84,0
2878,2639,32.06,283.41,0
2878,1043,27.49,113.74,0
2878,1825,27.11,153.34,0
2878,6703,72.46,408.93,0
2879,1155,50.75,402.26,0
2879,6342,14.6,96.65,0
2879,5209,31.42,286.56,0
2879,6811,3.61,17.31,0
2879,1184,71.57,496.99,0
2879,7221,34.87,282.74,0
2880,5830,8.55,56.12,0
2880,542,10.4,44.01,0
2880,2500,50.54,311.15,0
2880,8400,4.86,41.34,0
2880,619,12.06,55.87,0
2880,5713,51.04,205.08,0
2880,6144,1.69,9.89,0
2881,1933,17.83,138.48,0
2881,2619,84.16,414.28,0
2881,6901,52.02,432.28,0
2881,888,117.59,472.41,0
2881,7352,15.76,90.49,1
2882,4116,78.78,489.76,0
2882,6551,26.17,195.52,1
2882,717,75.42,335.72,1
2882,52,10.38,47.56,0
2883,2648,31.82,284.08,0
2883,2815,78.75,418.9,0
2883,8415,60.51,419.02,0
2883,2438,105.8,485.27,0
2883,7071,17.81,77.24,0
2883,7547,5.69,60.58,0
2884,2285,117.6,478.85,0
2884,2806,50.61,318.47,0
2884,343,65.31,340.2,0
2884,5164,1.0,7.76,0
2884,1562,78.15,416.66,0
2884,8125,98.87,478.32,0
2884,1793,17.74,129.65,0
2884,2913,79.92,337.48,0
2885,8607,26.04,119.5,0
2885,3621,25.04,218.25,0
2885,4278,53.35,279.45,0
2885,7819,111.72,461.5,0
2885,2196,51.16,447.82,0
2885,2957,34.03,159.41,0
2886,7710,60.9,347.39,0
2886,6046,25.12,191.52,0
2886,1032,50.64,449.58,0
2886,1529,31.81,316.32,0
2886,8118,58.22,368.17,0
2886,7108,1.22,13.23,0
2886,5434,50.35,369.38,0
2887,2992,35.93,180.87,0
2887,7839,2.65,10.9,0
2887,1811,61.51,277.72,0
2887,102,25.54,123.76,0
2887,1185,32.37,396.92,0
2887,1290,46.0,248.25,0
2887,8326,8.95,69.1,0
2888,2010,21.64,241.99,0
2888,2284,59.21,311.84,0
2888,4726,18.05,82.15,0
2888,7246,3.25,25.53,0
2888,4954,44.91,401.55,0
2888,579,56.13,320.91,0
2889,4901,43.59,197.53,0
2889,6761,91.03,394.82,0
2889,5129,16.88,133.31,0
2889,250,8.26,79.69,0
2889,2802,49.27,355.48,0
2889,8943,82.22,335.34,0
2889,8356,15.36,179.84,0
2890,3455,24.82,119.89,0
2890,2600,43.88,320.37,0
2890,8460,37.31,463.96,0
2890,7568,24.13,192.43,0
2890,1300,93.41,460.1,0
2890,8621,20.44,95.97,1
2891,1641,47.92,327.76,0
2891,292,8.67,38.57,0
2891,1310,100.75,494.39,0
2891,8076,48.62,312.74,0
2891,5998,32.43,191.27,0
2891,3852,23.17,117.19,0
2891,2644,74.6,330.27,0
2891,6802,31.06,191.74,0
2892,435,53.65,242.37,0
2892,336,39.74,486.75,1
2892,5623,100.38,490.84,0
2892,1232,51.31,331.73,1
2892,2552,10.02,43.24,0
2892,964,31.44,335.69,0
2892,1130,15.92,125.09,0
2893,164,33.22,166.46,0
2893,5525,85.28,363.3,0
2893,7832,2.22,9.17,0
2893,4244,35.31,287.46,0
2893,5366,16.81,123.71,0
2893,5101,70.12,383.14,0
2893,4212,38.82,213.9,0
2893,6928,34.72,215.77,0
2894,551,10.38,107.93,0
2894,8239,35.31,218.36,0
2894,1754,1.34,12.97,0
2894,1970,98.72,424.84,0
2894,5074,91.75,494.43,0
2895,4255,27.63,246.48,0
2895,5718,12.96,59.38,0
2895,7526,22.49,256.41,0
2895,8023,41.3,181.04,0
2895,1539,65.84,278.05,0
2895,4057,22.55,189.53,0
2896,7770,2.1,14.88,0
2896,4691,86.48,411.06,0
2896,5266,57.48,344.29,0
2896,2831,1.27,6.71,0
2896,6474,64.19,283.06,0
2897,3901,5.2,52.12,0
2897,5623,56.68,460.91,0
2897,176,7.36,39.96,0
2897,5271,48.49,364.52,0
2897,2994,13.58,55.28,0
2897,1325,29.06,241.87,0
2897,7735,46.24,189.25,0
2898,3867,82.25,356.54,0
2898,7572,18.0,145.51,0
2898,4443,36.41,182.87,0
2898,5661,16.83,110.99,0
2898,5950,28.98,328.62,0
2898,8706,49.01,256.84,0
2898,983,9.27,93.26,0
2899,3775,9.08,108.65,0
2899,3534,53.52,382.12,0
2899,4267,39.95,272.74,0
2899,8625,31.48,311.7,0
2899,7406,56.17,365.98,0
2899,858,51.26,299.53,0
2899,4224,0.56,6.55,0
2899,8898,46.22,335.66,0
2900,3079,30.79,250.14,0
2900,8042,19.89,189.24,0
2900,5704,22.8,165.31,0
2900,2808,25.64,139.42,0
2900,8638,14.07,103.12,0
2901,7328,19.79,188.29,0
2901,6544,79.58,497.4,0
2901,7705,56.45,268.85,0
2901,8992,14.44,106.4,0
2901,778,15.3,65.43,0
2901,4055,36.87,456.48,0
2902,5528,5.91,41.17,0
2902,3681,26.17,252.98,0
2902,8489,96.73,428.25,0
2902,7864,7.79,70.5,0
2903,2762,26.36,108.62,0
2903,5925,13.11,95.64,0
2903,1250,71.14,443.52,0
2903,2362,58.04,235.28,0
2904,5270,81.72,454.89,0
2904,7374,36.05,150.18,0
2904,1735,67.95,301.14,0
2904,6596,7.46,39.77,0
2904,6255,31.93,211.95,0
2905,4971,23.87,228.7,0
2905,8981,39.46,389.56,0
2905,3455,35.6,255.95,0
2905,2524,105.55,471.45,0
2906,3576,14.95,126.71,0
2906,6828,21.57,115.56,0
2906,5279,2.71,26.33,0
2906,3335,56.46,398.44,0
2907,3346,9.42,50.25,0
2907,1157,46.44,496.71,0
2907,6278,97.77,408.93,0
2907,8899,57.66,386.22,1
2907,7406,64.05,450.63,1
2907,7478,73.18,351.61,0
2907,6878,49.6,255.58,0
2907,705,9.76,88.13,0
2908,4723,28.7,187.62,0
2908,2897,15.87,88.01,0
2908,8069,98.22,435.53,0
2908,7318,27.6,187.95,0
2908,6094,25.39,148.05,0
2908,2820,68.8,302.03,0
2909,6368,22.18,119.07,0
2909,6068,31.81,176.47,0
2909,3469,86.37,461.48,0
2909,6708,29.81,249.75,0
2909,3539,50.94,254.51,0
2909,4855,17.94,76.22,0
2909,8589,48.09,349.91,0
2909,514,15.79,126.63,0
2910,5093,22.16,132.87,0
2910,3234,43.56,331.36,0
2910,8853,27.54,239.74,0
2910,6893,83.37,436.86,0
2910,6903,9.5,115.87,0
2911,1305,49.47,301.33,0
2911,4681,20.29,87.52,0
2911,8931,17.01,203.3,1
2911,3873,53.53,442.04,0
2911,5791,25.17,164.27,0
2911,5522,27.19,126.15,0
2911,5159,61.44,331.44,0
2911,1729,17.66,172.6,1
2912,4516,7.3,36.12,0
2912,4466,96.69,419.3,0
2912,2137,9.07,57.81,0
2912,5806,55.6,487.0,0
2912,6613,30.46,172.04,0
2912,2337,20.47,223.46,0
2912,3428,31.05,251.15,0
2912,7947,11.56,65.1,0
2913,2274,14.55,151.55,0
2913,3469,32.94,388.92,0
2913,7777,26.5,137.03,0
2913,5371,8.78,58.22,0
2913,5508,56.17,462.06,0
2913,3705,95.95,411.17,0
2914,2251,65.37,481.46,0
2914,7634,23.05,188.2,0
2914,3674,7.07,87.34,0
2914,5288,11.01,56.5,0
2914,6320,55.57,303.19,0
2915,5964,76.49,316.65,0
2915,6198,48.84,377.08,0
2915,4466,67.23,280.56,0
2915,5286,40.58,178.48,0
2915,3686,19.05,119.16,0
2916,6510,47.59,476.25,0
2916,5677,63.15,314.9,0
2916,475,118.6,476.3,0
2916,710,22.67,152.72,0
2916,422,44.5,410.97,0
2917,4171,44.0,333.68,0
2917,5209,27.74,198.34,0
2917,8976,90.3,391.96,0
2917,6282,51.12,225.75,0
2917,6229,27.43,124.57,0
2918,5271,40.15,317.65,0
2918,1913,34.68,178.3,1
2918,4249,81.69,491.94,0
2918,7398,35.49,316.4,0
2918,5705,40.23,206.15,0
2918,8606,21.13,257.27,0
2918,8002,44.71,296.53,0
2919,4034,29.61,273.96,0
2919,4823,21.07,238.75,0
2919,5346,50.71,498.26,0
2919,3563,36.51,346.51,0
2919,6193,22.98,226.02,0
2920,7767,3.4,20.93,0
2920,5878,30.54,180.66,0
2920,5279,32.49,298.67,1
2920,5188,46.76,358.68,1
2920,4662,101.85,414.51,0
2920,2683,59.7,403.32,0
2920,8283,21.13,104.91,0
2920,4204,23.73,137.98,0
2921,6146,54.0,392.47,0
2921,4924,46.6,362.29,0
2921,2566,50.91,337.41,0
2921,4620,83.09,393.22,0
2921,165,32.8,220.36,0
2921,4547,12.94,110.32,0
2921,3621,47.69,344.42,0
2921,5067,10.1,44.75,0
2922,1994,55.1,490.92,0
2922,5288,18.6,179.6,0
2922,3352,83.76,414.52,0
2922,7484,62.99,275.33,0
2922,6263,87.79,494.55,0
2922,5215,9.35,47.48,0
2922,137,72.9,336.78,0
2922,6191,25.3,185.28,0
2923,679,64.48,338.36,0
2923,1663,28.24,199.44,0
2923,4701,68.27,348.55,0
2923,5132,12.48,66.17,0
2923,7956,15.79,116.1,0
2923,7989,1.82,19.0,0
2924,201,16.29,108.6,0
2924,3737,25.68,217.24,0
2924,7061,27.84,138.1,0
2924,3409,3.65,26.14,0
2924,8181,109.26,488.74,0
2924,6136,44.38,318.42,0
2925,7984,61.01,316.72,1
2925,7578,101.05,414.51,0
2925,2355,56.86,450.57,1
2925,2378,18.37,82.06,0
2925,1542,40.43,206.55,0
2925,7616,33.78,144.32,0
2926,5083,40.48,262.95,0
2926,337,36.79,183.37,0
2926,8059,12.01,71.06,0
2926,7636,14.63,106.93,0
2926,8908,32.8,179.21,0
2926,3208,56.09,499.73,0
2926,5619,59.23,344.96,0
2926,5291,21.85,192.46,0
2927,1440,10.11,115.54,0
2927,3379,15.93,125.66,0
2927,4982,15.21,98.46,0
2927,1806,53.04,248.39,0
2927,6407,6.93,73.53,0
2928,4160,115.84,469.28,0
2928,2517,89.3,467.53,0
2928,8882,41.43,331.4,0
2928,7906,70.46,419.31,0
2928,4511,2.84,24.62,0
2928,6175,74.73,399.47,0
2928,1338,31.12,148.53,0
2928,1389,14.99,63.39,0
2929,7319,105.32,492.85,0
2929,5952,60.58,446.64,0
2929,8510,81.49,420.65,0
2929,8658,44.69,450.69,0
2929,4078,1.75,17.05,0
2929,4666,17.18,83.72,0
2929,2359,8.5,42.21,0
2930,119,43.07,491.38,0
2930,5967,89.42,473.01,0
2930,8783,36.78,455.79,0
2930,3556,45.98,290.65,0
2930,4275,69.81,485.1,0
2930,342,22.56,98.24,0
2930,42,92.33,450.34,0
2931,4033,48.56,386.0,0
2931,2185,35.63,205.84,0
2931,7568,8.92,65.6,0
2931,8031,52.63,486.76,0
2931,5057,56.9,453.98,0
2932,2066,85.92,435.52,0
2932,6548,7.54,67.92,0
2932,4522,78.07,403.52,0
2932,8287,39.23,300.09,0
2933,1464,95.66,397.97,0
2933,1948,45.23,312.19,0
2933,2752,74.14,453.8,0
2933,981,50.6,369.43,0
2933,2558,13.92,149.93,0
2934,1476,17.54,104.21,0
2934,3717,44.73,282.71,0
2934,3954,10.66,86.88,0
2934,6907,71.14,499.58,0
2934,8716,16.89,84.96,0
2934,6449,4.54,24.57,0
2934,2310,49.21,478.92,0
2935,1181,33.74,315.96,0
2935,5570,31.25,128.55,0
2935,5884,19.23,230.06,0
2935,746,28.66,145.7,0
2935,8462,56.49,399.4,0
2935,5541,83.73,369.99,0
2935,110,69.25,440.68,0
2935,490,98.02,428.96,0
2936,1784,17.7,137.29,0
2936,532,45.08,285.95,0
2936,5696,59.5,328.02,0
2936,8145,57.58,265.16,0
2936,1214,40.31,391.66,0
