node_id,name,cell_type,logic_depth,fanout,fan_in,slack_ns,cell_delay_ps,drive_strength,cell_area_um2,congestion_score,is_critical
1343,BUF_8_D02_01343,Buffer,2,1,3,0.108052,45,8,2.694,0.3648,0
1344,REG_16_D07_01344,Register,7,1,1,0.123686,10,16,5.091,0.4946,0
1345,LOG_8_D06_01345,Logic,6,5,1,-0.011879,40,8,2.999,0.469,1
1346,PRT_16_D04_01346,Port,4,3,1,0.102655,38,16,5.482,0.3282,0
1347,LOG_16_D08_01347,Logic,8,1,1,0.085557,37,16,5.324,0.0785,0
1348,BUF_2_D04_01348,Buffer,4,8,3,0.091136,23,2,0.664,0.4161,0
1349,BUF_2_D11_01349,Buffer,11,4,4,-0.053367,54,2,0.959,0.4521,1
1350,BUF_16_D01_01350,Buffer,1,1,1,0.052771,26,16,3.062,0.257,0
1351,PRT_4_D02_01351,Port,2,4,4,0.096487,32,4,1.071,0.3255,0
1352,PRT_1_D01_01352,Port,1,4,4,0.026602,5,1,0.474,0.0756,0
1353,BUF_4_D05_01353,Buffer,5,5,1,0.100768,24,4,1.394,0.4112,0
1354,LOG_4_D11_01354,Logic,11,10,4,-0.003832,29,4,1.117,0.8741,1
1355,LOG_8_D06_01355,Logic,6,8,1,0.126915,23,8,2.696,0.437,0
1356,BUF_1_D03_01356,Buffer,3,1,4,0.069644,39,1,0.514,0.285,0
1357,BUF_16_D01_01357,Buffer,1,5,3,0.054874,15,16,3.865,0.1266,0
1358,BUF_1_D06_01358,Buffer,6,7,1,0.112178,17,1,0.583,0.1005,0
1359,LOG_16_D08_01359,Logic,8,7,2,0.118114,5,16,5.232,0.2153,0
1360,LOG_2_D02_01360,Logic,2,3,2,0.081977,27,2,0.993,0.3412,0
1361,BUF_4_D06_01361,Buffer,6,4,1,0.12912,23,4,1.254,0.1018,0
1362,LOG_4_D02_01362,Logic,2,6,3,0.034083,41,4,1.182,0.4973,0
1363,BUF_16_D07_01363,Buffer,7,8,4,0.015745,38,16,3.472,0.108,0
1364,BUF_4_D07_01364,Buffer,7,8,1,0.128701,32,4,1.56,0.4733,0
1365,LOG_4_D07_01365,Logic,7,6,4,-0.006752,33,4,1.425,0.9238,1
1366,REG_2_D04_01366,Register,4,5,3,0.062463,29,2,0.678,0.1972,0
1367,LOG_8_D07_01367,Logic,7,4,2,0.073913,24,8,1.742,0.4626,0
1368,BUF_16_D03_01368,Buffer,3,1,1,0.127344,38,16,4.437,0.4245,0
1369,LOG_8_D03_01369,Logic,3,8,2,0.065952,11,8,1.978,0.4494,0
1370,LOG_1_D03_01370,Logic,3,5,2,0.130683,16,1,0.508,0.2211,0
1371,LOG_1_D06_01371,Logic,6,7,2,-0.00437,60,1,0.559,0.662,1
1372,LOG_8_D06_01372,Logic,6,1,3,0.09871,27,8,2.25,0.1182,0
1373,LOG_8_D08_01373,Logic,8,5,4,0.028235,13,8,2.405,0.2087,0
1374,BUF_1_D05_01374,Buffer,5,6,4,0.114789,5,1,0.47,0.4386,0
1375,LOG_1_D06_01375,Logic,6,8,2,0.077678,17,1,0.527,0.4549,0
1376,LOG_8_D01_01376,Logic,1,6,3,0.08091,8,8,2.195,0.2144,0
1377,LOG_1_D07_01377,Logic,7,6,3,0.074034,23,1,0.569,0.3319,0
1378,LOG_16_D07_01378,Logic,7,6,1,-0.036235,43,16,3.381,0.5142,1
1379,BUF_1_D07_01379,Buffer,7,2,1,0.036442,30,1,0.618,0.0822,0
1380,LOG_16_D03_01380,Logic,3,1,1,0.053834,13,16,4.753,0.4356,0
1381,LOG_16_D07_01381,Logic,7,1,3,0.131219,23,16,3.58,0.2043,0
1382,LOG_1_D07_01382,Logic,7,8,4,0.06258,11,1,0.566,0.4579,0
1383,REG_1_D08_01383,Register,8,7,3,0.1394,17,1,0.526,0.407,0
1384,PRT_8_D12_01384,Port,12,7,2,-0.059396,48,8,1.829,0.4517,1
1385,REG_2_D06_01385,Register,6,3,4,0.014795,24,2,0.704,0.1748,0
1386,LOG_8_D03_01386,Logic,3,4,1,0.068862,28,8,2.013,0.4609,0
1387,LOG_4_D08_01387,Logic,8,6,3,-0.034544,54,4,1.599,0.887,1
1388,LOG_16_D08_01388,Logic,8,4,2,0.041462,41,16,4.73,0.1972,0
1389,BUF_4_D01_01389,Buffer,1,6,3,0.012344,17,4,1.237,0.1608,0
1390,LOG_16_D07_01390,Logic,7,3,4,0.045887,11,16,5.741,0.3361,0
1391,LOG_1_D08_01391,Logic,8,5,4,0.095908,17,1,0.553,0.3375,0
1392,REG_16_D04_01392,Register,4,1,1,0.102648,6,16,4.824,0.2222,0
1393,LOG_1_D06_01393,Logic,6,2,4,0.137903,27,1,0.538,0.3805,0
1394,BUF_8_D02_01394,Buffer,2,6,4,0.071712,25,8,2.552,0.3007,0
1395,PRT_1_D03_01395,Port,3,7,2,0.00774,7,1,0.486,0.3651,0
1396,PRT_4_D05_01396,Port,5,6,1,0.128074,6,4,1.667,0.3007,0
1397,LOG_16_D02_01397,Logic,2,1,2,0.095679,17,16,4.416,0.0903,0
1398,LOG_1_D12_01398,Logic,12,5,3,-0.000483,60,1,0.593,0.7121,1
1399,REG_16_D02_01399,Register,2,7,3,0.02931,13,16,4.556,0.1624,0
1400,LOG_1_D02_01400,Logic,2,5,3,0.093866,41,1,0.544,0.4743,0
1401,BUF_8_D07_01401,Buffer,7,5,3,0.007757,36,8,2.542,0.1357,0
1402,BUF_1_D08_01402,Buffer,8,7,4,0.112047,31,1,0.467,0.0862,0
1403,LOG_1_D06_01403,Logic,6,1,4,0.108441,44,1,0.597,0.3187,0
1404,PRT_8_D03_01404,Port,3,7,3,0.021038,11,8,2.814,0.377,0
1405,LOG_4_D01_01405,Logic,1,5,1,0.122952,44,4,0.957,0.3547,0
1406,LOG_2_D08_01406,Logic,8,3,1,0.032027,11,2,0.901,0.1131,0
1407,BUF_16_D04_01407,Buffer,4,7,1,0.054956,40,16,5.436,0.3685,0
1408,LOG_16_D08_01408,Logic,8,3,1,0.106118,31,16,3.308,0.4905,0
1409,LOG_16_D01_01409,Logic,1,1,4,0.121053,37,16,3.535,0.2069,0
1410,LOG_2_D06_01410,Logic,6,1,4,0.120504,29,2,0.727,0.4198,0
1411,BUF_16_D04_01411,Buffer,4,3,4,0.010192,31,16,5.12,0.4373,0
1412,LOG_8_D03_01412,Logic,3,2,1,0.042912,14,8,2.825,0.1975,0
1413,LOG_2_D01_01413,Logic,1,3,3,0.029025,41,2,0.758,0.3961,0
1414,LOG_1_D07_01414,Logic,7,7,3,0.004716,53,1,0.456,0.5107,1
1415,REG_16_D03_01415,Register,3,6,2,0.015317,30,16,2.83,0.4904,0
1416,REG_2_D01_01416,Register,1,1,2,0.042899,32,2,0.679,0.2198,0
1417,LOG_2_D07_01417,Logic,7,2,4,0.013688,6,2,0.664,0.2266,0
1418,BUF_4_D04_01418,Buffer,4,2,3,0.065097,18,4,1.427,0.1693,0
1419,BUF_16_D03_01419,Buffer,3,2,1,0.110693,32,16,5.448,0.1018,0
1420,BUF_8_D03_01420,Buffer,3,2,3,0.029002,42,8,2.328,0.2426,0
1421,LOG_2_D08_01421,Logic,8,14,2,-0.049623,43,2,0.654,0.4557,1
1422,BUF_2_D07_01422,Buffer,7,1,3,0.062546,10,2,0.804,0.3998,0
1423,BUF_16_D06_01423,Buffer,6,4,2,0.122923,43,16,3.816,0.0538,0
1424,LOG_8_D03_01424,Logic,3,3,2,0.065514,20,8,2.149,0.1131,0
1425,LOG_4_D06_01425,Logic,6,5,2,0.019281,36,4,1.546,0.1064,0
1426,LOG_1_D06_01426,Logic,6,5,3,-0.033863,46,1,0.519,0.9178,1
1427,LOG_16_D09_01427,Logic,9,12,5,-0.023608,37,16,4.206,0.4519,1
1428,LOG_1_D06_01428,Logic,6,4,4,0.065163,18,1,0.613,0.3443,0
1429,LOG_16_D01_01429,Logic,1,4,3,0.094833,11,16,3.868,0.4526,0
1430,LOG_2_D08_01430,Logic,8,4,2,0.009064,40,2,0.717,0.1506,0
1431,REG_1_D01_01431,Register,1,5,3,0.147022,15,1,0.469,0.1314,0
1432,LOG_16_D01_01432,Logic,1,6,4,0.005424,41,16,4.217,0.0686,0
1433,BUF_16_D07_01433,Buffer,7,14,2,-0.054833,39,16,4.519,0.8759,1
1434,LOG_16_D01_01434,Logic,1,7,2,0.041126,42,16,2.727,0.3964,0
1435,LOG_2_D10_01435,Logic,10,12,5,-0.039473,49,2,0.928,0.6099,1
1436,LOG_8_D07_01436,Logic,7,5,5,-0.042396,29,8,2.06,0.8598,1
1437,PRT_1_D01_01437,Port,1,4,3,0.030631,19,1,0.636,0.3715,0
1438,LOG_1_D04_01438,Logic,4,3,2,0.105621,42,1,0.588,0.3292,0
1439,LOG_4_D06_01439,Logic,6,1,4,0.133231,27,4,1.634,0.147,0
1440,LOG_8_D06_01440,Logic,6,6,4,0.049722,15,8,1.669,0.3296,0
1441,LOG_2_D08_01441,Logic,8,14,1,-0.000566,36,2,0.978,0.577,1
1442,REG_1_D03_01442,Register,3,7,4,0.075187,41,1,0.495,0.4709,0
1443,REG_1_D07_01443,Register,7,1,4,0.11244,32,1,0.574,0.4176,0
1444,LOG_2_D02_01444,Logic,2,5,3,0.082292,15,2,0.791,0.1728,0
1445,BUF_1_D11_01445,Buffer,11,15,3,-0.026139,45,1,0.461,0.4591,1
1446,BUF_16_D01_01446,Buffer,1,8,3,0.081724,27,16,4.395,0.418,0
1447,PRT_16_D04_01447,Port,4,7,1,0.07865,10,16,3.769,0.4566,0
1448,LOG_8_D08_01448,Logic,8,1,2,0.103672,45,8,1.511,0.4143,0
1449,LOG_4_D01_01449,Logic,1,8,2,0.046383,10,4,1.284,0.4744,0
1450,LOG_8_D05_01450,Logic,5,4,3,0.059583,7,8,1.621,0.477,0
1451,PRT_4_D04_01451,Port,4,3,3,0.141179,16,4,0.992,0.0618,0
1452,LOG_1_D07_01452,Logic,7,5,2,0.133048,14,1,0.494,0.2606,0
1453,BUF_16_D05_01453,Buffer,5,6,1,0.052911,16,16,4.404,0.0847,0
1454,REG_1_D03_01454,Register,3,4,3,0.117209,7,1,0.521,0.4579,0
1455,PRT_2_D02_01455,Port,2,4,1,0.140435,35,2,0.714,0.4369,0
1456,LOG_16_D11_01456,Logic,11,5,5,-0.029857,25,16,3.114,0.5655,1
1457,PRT_1_D01_01457,Port,1,1,1,0.08989,36,1,0.643,0.0507,0
1458,LOG_2_D06_01458,Logic,6,4,2,0.095642,5,2,0.623,0.2674,0
1459,PRT_16_D06_01459,Port,6,12,3,-0.056874,31,16,3.949,0.5438,1
1460,REG_4_D05_01460,Register,5,3,1,0.020751,21,4,1.329,0.3909,0
1461,LOG_4_D07_01461,Logic,7,7,2,0.036764,39,4,1.304,0.4362,0
1462,BUF_8_D05_01462,Buffer,5,7,2,0.006599,31,8,1.598,0.2906,0
1463,LOG_16_D03_01463,Logic,3,3,4,0.046534,6,16,3.774,0.205,0
1464,LOG_2_D02_01464,Logic,2,2,1,0.07165,14,2,0.954,0.2696,0
1465,BUF_1_D05_01465,Buffer,5,3,4,0.049969,6,1,0.459,0.0893,0
1466,REG_16_D04_01466,Register,4,3,2,0.105993,37,16,2.757,0.1078,0
1467,LOG_1_D06_01467,Logic,6,4,4,0.071551,36,1,0.539,0.3508,0
1468,LOG_8_D08_01468,Logic,8,11,5,-0.060749,46,8,2.492,0.7479,1
1469,BUF_4_D01_01469,Buffer,1,8,2,0.046638,36,4,1.398,0.2184,0
1470,LOG_1_D06_01470,Logic,6,1,1,0.109013,5,1,0.56,0.2649,0
1471,LOG_8_D06_01471,Logic,6,5,3,0.033784,33,8,1.746,0.4474,0
1472,BUF_16_D09_01472,Buffer,9,9,1,-0.040981,46,16,4.336,0.479,1
1473,REG_1_D02_01473,Register,2,7,4,0.021095,15,1,0.465,0.2899,0
1474,PRT_4_D01_01474,Port,1,5,3,0.018639,8,4,1.438,0.3231,0
1475,BUF_2_D07_01475,Buffer,7,1,2,0.12123,45,2,0.848,0.3957,0
1476,LOG_4_D03_01476,Logic,3,6,4,0.130637,30,4,1.342,0.3042,0
1477,BUF_16_D04_01477,Buffer,4,1,3,0.071056,28,16,5.189,0.2449,0
1478,BUF_16_D01_01478,Buffer,1,7,3,0.0111,21,16,5.725,0.4276,0
1479,LOG_4_D04_01479,Logic,4,4,1,0.125463,33,4,1.22,0.1324,0
1480,LOG_8_D07_01480,Logic,7,10,5,-0.072838,32,8,2.98,0.9265,1
1481,LOG_2_D12_01481,Logic,12,15,1,-0.069285,37,2,0.655,0.6073,1
1482,LOG_8_D09_01482,Logic,9,14,4,-0.015,39,8,1.745,0.8227,1
1483,LOG_8_D01_01483,Logic,1,1,3,0.061589,18,8,2.777,0.2142,0
1484,REG_1_D05_01484,Register,5,3,3,0.12632,25,1,0.568,0.4491,0
1485,LOG_8_D03_01485,Logic,3,3,1,0.023972,25,8,1.548,0.4718,0
1486,REG_8_D02_01486,Register,2,5,1,0.141917,6,8,1.847,0.4789,0
1487,LOG_16_D07_01487,Logic,7,6,4,0.111644,41,16,5.353,0.4015,0
1488,LOG_1_D09_01488,Logic,9,8,1,0.001557,44,1,0.571,0.5202,1
1489,BUF_4_D06_01489,Buffer,6,13,5,-0.018928,56,4,1.323,0.4723,1
1490,LOG_2_D01_01490,Logic,1,6,4,0.107343,44,2,0.704,0.074,0
1491,PRT_1_D07_01491,Port,7,7,3,0.079928,26,1,0.53,0.1058,0
1492,LOG_1_D03_01492,Logic,3,2,1,0.046977,22,1,0.599,0.1257,0
1493,BUF_2_D10_01493,Buffer,10,4,5,-0.077693,34,2,0.794,0.7139,1
1494,BUF_4_D06_01494,Buffer,6,5,1,0.020928,38,4,1.112,0.3064,0
1495,BUF_16_D07_01495,Buffer,7,3,4,0.124546,44,16,5.598,0.063,0
1496,BUF_4_D03_01496,Buffer,3,5,4,0.077939,26,4,1.599,0.0974,0
1497,LOG_2_D06_01497,Logic,6,9,3,-0.067808,59,2,0.846,0.5476,1
1498,LOG_8_D02_01498,Logic,2,7,1,0.059698,42,8,2.703,0.0781,0
1499,LOG_16_D05_01499,Logic,5,7,4,0.047658,14,16,3.386,0.2229,0
1500,LOG_8_D03_01500,Logic,3,6,3,0.068665,32,8,1.77,0.4054,0
1501,REG_2_D01_01501,Register,1,8,3,0.030184,40,2,0.712,0.2124,0
1502,REG_4_D04_01502,Register,4,4,4,0.121712,13,4,1.347,0.3898,0
1503,LOG_2_D02_01503,Logic,2,5,1,0.110652,27,2,0.934,0.0762,0
1504,LOG_2_D07_01504,Logic,7,5,3,0.121326,39,2,0.738,0.1431,0
1505,LOG_4_D10_01505,Logic,10,9,1,-0.01147,45,4,0.974,0.5999,1
1506,BUF_4_D09_01506,Buffer,9,10,2,-0.02393,51,4,1.654,0.7324,1
1507,REG_16_D08_01507,Register,8,7,4,0.058145,13,16,4.602,0.2465,0
1508,LOG_1_D08_01508,Logic,8,4,3,0.117312,33,1,0.632,0.0779,0
1509,LOG_16_D01_01509,Logic,1,4,2,0.094967,31,16,3.227,0.3135,0
1510,BUF_8_D05_01510,Buffer,5,7,2,0.044636,32,8,2.401,0.4402,0
1511,LOG_4_D07_01511,Logic,7,7,1,0.136661,14,4,0.978,0.2543,0
1512,LOG_8_D08_01512,Logic,8,3,1,0.102662,25,8,1.51,0.3358,0
1513,LOG_2_D11_01513,Logic,11,13,5,-0.009157,40,2,0.971,0.8187,1
1514,LOG_1_D08_01514,Logic,8,7,4,0.104055,42,1,0.546,0.447,0
1515,PRT_8_D03_01515,Port,3,1,2,0.091088,35,8,2.062,0.3253,0
1516,BUF_4_D08_01516,Buffer,8,14,1,-0.020292,48,4,1.014,0.7586,1
1517,BUF_2_D05_01517,Buffer,5,3,4,0.046733,23,2,0.911,0.0988,0
1518,BUF_2_D01_01518,Buffer,1,8,3,0.105282,8,2,0.754,0.3003,0
1519,LOG_8_D03_01519,Logic,3,2,1,0.111337,7,8,3.074,0.2901,0
1520,PRT_16_D08_01520,Port,8,6,4,0.037201,45,16,5.199,0.297,0
1521,BUF_8_D07_01521,Buffer,7,1,2,0.067381,12,8,1.882,0.1731,0
1522,PRT_8_D08_01522,Port,8,2,4,0.146611,19,8,1.703,0.051,0
1523,LOG_8_D05_01523,Logic,5,5,3,0.024606,11,8,1.544,0.1794,0
1524,LOG_2_D12_01524,Logic,12,14,5,-0.05819,48,2,0.798,0.6543,1
1525,LOG_16_D04_01525,Logic,4,2,1,0.096504,37,16,5.444,0.2907,0
1526,LOG_8_D05_01526,Logic,5,4,2,0.038801,26,8,2.441,0.2954,0
1527,LOG_16_D12_01527,Logic,12,6,4,-0.07452,29,16,3.621,0.7263,1
1528,LOG_16_D04_01528,Logic,4,7,4,0.045194,20,16,2.861,0.2969,0
1529,LOG_16_D05_01529,Logic,5,3,1,0.099227,36,16,5.218,0.2724,0
1530,LOG_8_D05_01530,Logic,5,3,2,0.111794,22,8,2.514,0.4064,0
1531,LOG_8_D08_01531,Logic,8,8,2,0.135572,33,8,1.986,0.1013,0
1532,REG_1_D11_01532,Register,11,15,5,-0.013737,55,1,0.574,0.9282,1
1533,LOG_1_D12_01533,Logic,12,13,2,-0.029817,45,1,0.512,0.5,1
1534,LOG_8_D02_01534,Logic,2,4,1,0.147628,33,8,1.833,0.4905,0
1535,REG_4_D01_01535,Register,1,5,2,0.118423,21,4,1.644,0.1915,0
1536,REG_2_D02_01536,Register,2,2,2,0.097415,16,2,0.825,0.4305,0
1537,LOG_4_D03_01537,Logic,3,5,2,0.087411,42,4,1.495,0.0712,0
1538,BUF_4_D06_01538,Buffer,6,7,1,0.141065,7,4,0.918,0.2271,0
1539,PRT_4_D01_01539,Port,1,3,1,0.025701,20,4,1.163,0.3778,0
1540,PRT_2_D01_01540,Port,1,8,2,0.01538,38,2,0.925,0.461,0
1541,PRT_16_D04_01541,Port,4,4,2,0.141712,33,16,3.408,0.2914,0
1542,LOG_4_D04_01542,Logic,4,2,1,0.103324,17,4,1.308,0.4882,0
1543,LOG_4_D01_01543,Logic,1,1,4,0.124204,45,4,1.685,0.3564,0
1544,LOG_16_D02_01544,Logic,2,8,3,0.038502,41,16,5.537,0.264,0
1545,LOG_8_D06_01545,Logic,6,14,2,-0.029767,52,8,1.567,0.6752,1
1546,REG_16_D05_01546,Register,5,4,2,0.084942,32,16,4.373,0.0579,0
1547,LOG_8_D01_01547,Logic,1,4,3,0.048965,37,8,2.832,0.1426,0
1548,LOG_16_D03_01548,Logic,3,2,1,0.137768,25,16,4.532,0.3756,0
1549,LOG_1_D08_01549,Logic,8,14,2,-0.050973,60,1,0.528,0.4966,1
1550,LOG_4_D02_01550,Logic,2,3,1,0.118998,41,4,1.422,0.0538,0
1551,LOG_16_D04_01551,Logic,4,4,3,0.118724,25,16,4.629,0.4175,0
1552,BUF_8_D07_01552,Buffer,7,8,2,0.126226,18,8,2.563,0.3571,0
1553,LOG_2_D03_01553,Logic,3,6,4,0.146474,39,2,0.985,0.4593,0
1554,PRT_4_D03_01554,Port,3,8,4,0.046143,9,4,0.923,0.273,0
1555,LOG_2_D06_01555,Logic,6,6,2,0.108593,34,2,0.677,0.1828,0
1556,LOG_8_D01_01556,Logic,1,8,2,0.103324,11,8,1.755,0.4832,0
1557,LOG_1_D03_01557,Logic,3,8,1,0.123502,36,1,0.582,0.2058,0
1558,REG_8_D06_01558,Register,6,6,2,0.113066,19,8,1.764,0.3125,0
1559,REG_4_D01_01559,Register,1,3,1,0.097862,32,4,1.382,0.1569,0
1560,LOG_16_D07_01560,Logic,7,9,4,-0.024044,42,16,3.02,0.7969,1
1561,PRT_16_D06_01561,Port,6,4,4,0.107996,25,16,3.355,0.2549,0
1562,PRT_2_D01_01562,Port,1,8,2,0.015844,28,2,0.641,0.105,0
1563,BUF_1_D10_01563,Buffer,10,6,2,-0.062448,52,1,0.544,0.855,1
1564,LOG_8_D12_01564,Logic,12,14,2,0.004625,49,8,1.607,0.6442,1
1565,REG_8_D03_01565,Register,3,6,2,0.103876,15,8,2.086,0.4141,0
1566,LOG_2_D10_01566,Logic,10,13,3,-0.009989,33,2,0.952,0.7406,1
1567,LOG_16_D04_01567,Logic,4,3,4,0.093766,27,16,5.877,0.4339,0
1568,PRT_16_D07_01568,Port,7,1,4,0.096612,42,16,3.522,0.2611,0
1569,LOG_4_D02_01569,Logic,2,7,3,0.117132,35,4,0.933,0.4733,0
1570,BUF_16_D03_01570,Buffer,3,2,1,0.09347,32,16,3.066,0.1538,0
1571,REG_1_D07_01571,Register,7,8,4,0.046053,36,1,0.481,0.48,0
1572,BUF_8_D06_01572,Buffer,6,10,4,-0.017319,33,8,2.418,0.5665,1
1573,BUF_2_D08_01573,Buffer,8,7,3,0.012583,40,2,0.607,0.2094,0
1574,LOG_8_D03_01574,Logic,3,7,1,0.094898,25,8,2.976,0.1747,0
1575,LOG_2_D03_01575,Logic,3,3,1,0.048836,40,2,0.95,0.3351,0
1576,BUF_16_D04_01576,Buffer,4,6,2,0.074793,6,16,5.489,0.4822,0
1577,LOG_8_D03_01577,Logic,3,6,4,0.095218,29,8,2.799,0.3101,0
1578,LOG_2_D07_01578,Logic,7,5,2,0.054315,39,2,0.615,0.2611,0
1579,BUF_1_D03_01579,Buffer,3,8,1,0.074486,24,1,0.559,0.1835,0
1580,BUF_2_D08_01580,Buffer,8,1,4,0.009971,10,2,0.876,0.3988,0
1581,LOG_16_D06_01581,Logic,6,4,4,-0.010711,35,16,2.763,0.7659,1
1582,BUF_2_D03_01582,Buffer,3,4,1,0.104441,37,2,0.854,0.1209,0
1583,LOG_4_D05_01583,Logic,5,7,2,0.025502,13,4,1.399,0.3848,0
1584,BUF_8_D07_01584,Buffer,7,8,4,0.019183,24,8,1.804,0.196,0
1585,LOG_1_D02_01585,Logic,2,5,4,0.081809,43,1,0.463,0.3747,0
1586,BUF_1_D01_01586,Buffer,1,5,2,0.04487,39,1,0.598,0.0546,0
1587,LOG_8_D12_01587,Logic,12,13,1,-0.072973,51,8,2.993,0.7932,1
1588,LOG_8_D02_01588,Logic,2,1,2,0.006502,24,8,2.078,0.4579,0
1589,REG_1_D11_01589,Register,11,4,4,-0.02505,51,1,0.567,0.5554,1
1590,PRT_1_D05_01590,Port,5,3,2,0.127215,30,1,0.564,0.3861,0
1591,BUF_4_D02_01591,Buffer,2,5,3,0.092203,8,4,1.244,0.1765,0
1592,LOG_2_D02_01592,Logic,2,5,2,0.107511,27,2,0.875,0.3953,0
1593,PRT_4_D04_01593,Port,4,3,2,0.141106,11,4,1.003,0.1793,0
1594,LOG_2_D03_01594,Logic,3,8,2,0.065704,44,2,0.716,0.2402,0
1595,BUF_1_D03_01595,Buffer,3,2,2,0.135122,23,1,0.598,0.2844,0
1596,LOG_1_D04_01596,Logic,4,7,1,0.064709,14,1,0.552,0.172,0
1597,LOG_16_D06_01597,Logic,6,15,5,-0.01058,59,16,4.695,0.5119,1
1598,LOG_4_D04_01598,Logic,4,5,1,0.131603,42,4,1.646,0.2654,0
1599,LOG_4_D08_01599,Logic,8,1,3,0.037612,5,4,0.915,0.0779,0
1600,BUF_16_D08_01600,Buffer,8,2,4,0.137771,33,16,2.933,0.282,0
1601,BUF_1_D06_01601,Buffer,6,5,3,0.082492,10,1,0.452,0.2687,0
1602,REG_8_D08_01602,Register,8,7,4,-0.068618,49,8,2.799,0.6433,1
1603,LOG_1_D02_01603,Logic,2,3,2,0.137636,9,1,0.526,0.3096,0
1604,PRT_4_D07_01604,Port,7,4,4,0.115716,11,4,1.396,0.2881,0
1605,PRT_16_D10_01605,Port,10,10,2,-0.074252,28,16,5.776,0.4906,1
1606,LOG_4_D01_01606,Logic,1,5,2,0.035047,41,4,1.359,0.2365,0
1607,LOG_4_D03_01607,Logic,3,3,1,0.124088,36,4,0.923,0.4029,0
1608,PRT_1_D08_01608,Port,8,4,1,0.101911,44,1,0.5,0.0906,0
1609,BUF_8_D06_01609,Buffer,6,8,4,0.088607,18,8,2.125,0.169,0
1610,LOG_16_D02_01610,Logic,2,5,2,0.010287,6,16,3.512,0.0745,0
1611,PRT_4_D01_01611,Port,1,2,3,0.010318,26,4,1.339,0.2577,0
1612,BUF_1_D04_01612,Buffer,4,5,4,0.129171,29,1,0.635,0.0975,0
1613,REG_16_D06_01613,Register,6,5,3,0.05031,22,16,5.121,0.1689,0
1614,REG_8_D08_01614,Register,8,6,2,0.096224,29,8,2.756,0.3511,0
1615,PRT_1_D06_01615,Port,6,14,3,-0.066118,40,1,0.57,0.7503,1
1616,LOG_2_D05_01616,Logic,5,7,4,0.010998,27,2,0.812,0.0912,0
1617,REG_2_D09_01617,Register,9,11,2,-0.013254,57,2,0.783,0.4616,1
1618,PRT_4_D08_01618,Port,8,4,4,0.092443,11,4,1.068,0.2034,0
1619,REG_2_D07_01619,Register,7,7,1,-0.04252,44,2,0.772,0.6622,1
1620,REG_8_D07_01620,Register,7,15,3,-0.064865,33,8,2.424,0.8809,1
1621,PRT_2_D06_01621,Port,6,4,1,0.018634,25,2,0.738,0.1301,0
1622,PRT_4_D08_01622,Port,8,6,2,0.080406,34,4,1.11,0.3807,0
1623,BUF_16_D02_01623,Buffer,2,1,2,0.074236,7,16,4.299,0.2298,0
1624,LOG_2_D08_01624,Logic,8,8,2,-0.057527,54,2,0.929,0.6026,1
1625,LOG_4_D07_01625,Logic,7,15,4,-0.003773,46,4,1.046,0.7984,1
1626,BUF_2_D12_01626,Buffer,12,9,5,-0.057015,38,2,0.976,0.8057,1
1627,REG_16_D07_01627,Register,7,2,2,0.119349,43,16,4.825,0.4787,0
1628,REG_16_D04_01628,Register,4,2,4,0.110134,29,16,4.995,0.4814,0
1629,REG_16_D09_01629,Register,9,13,4,-0.051349,26,16,4.098,0.7051,1
1630,LOG_8_D07_01630,Logic,7,8,2,0.004935,36,8,2.215,0.7619,1
1631,REG_2_D02_01631,Register,2,8,4,0.080278,24,2,0.847,0.4054,0
1632,BUF_16_D02_01632,Buffer,2,5,2,0.078467,18,16,4.548,0.1398,0
1633,LOG_4_D05_01633,Logic,5,7,3,0.10775,33,4,1.624,0.1479,0
1634,REG_16_D04_01634,Register,4,5,3,0.045536,34,16,5.813,0.0767,0
1635,LOG_16_D06_01635,Logic,6,3,1,0.051927,42,16,5.638,0.0754,0
1636,LOG_1_D07_01636,Logic,7,5,1,0.116139,14,1,0.6,0.3511,0
1637,REG_16_D07_01637,Register,7,4,2,0.121409,38,16,5.567,0.4763,0
1638,LOG_16_D03_01638,Logic,3,5,1,0.045258,41,16,4.033,0.2649,0
1639,LOG_1_D08_01639,Logic,8,3,2,0.107443,42,1,0.572,0.3339,0
1640,LOG_1_D03_01640,Logic,3,4,4,0.032349,42,1,0.634,0.2866,0
1641,LOG_16_D05_01641,Logic,5,8,3,0.057111,15,16,3.782,0.32,0
1642,BUF_8_D06_01642,Buffer,6,6,2,0.017523,36,8,1.711,0.4521,0
1643,PRT_4_D10_01643,Port,10,12,3,-0.071416,30,4,0.975,0.7221,1
1644,BUF_16_D01_01644,Buffer,1,1,1,0.0801,9,16,4.633,0.2366,0
1645,LOG_16_D01_01645,Logic,1,8,2,0.07109,19,16,4.245,0.1324,0
1646,LOG_1_D04_01646,Logic,4,1,4,0.146682,16,1,0.581,0.2272,0
1647,REG_2_D07_01647,Register,7,3,1,0.017903,27,2,0.917,0.0735,0
1648,BUF_16_D04_01648,Buffer,4,4,3,0.145804,20,16,4.849,0.4225,0
1649,LOG_2_D05_01649,Logic,5,7,2,0.021666,13,2,0.643,0.342,0
1650,PRT_2_D04_01650,Port,4,7,4,0.101468,40,2,0.87,0.3982,0
1651,PRT_1_D08_01651,Port,8,1,2,0.1236,16,1,0.562,0.364,0
1652,LOG_8_D02_01652,Logic,2,2,1,0.07865,31,8,2.911,0.1177,0
